id,age,salary,department,is_active,join_date,notes,category_code,score_str
f28a238a-b60f-421c-b66c-9071b0076bb9,54.0,58248.22073086759,HR,False,2025-07-11,Note 229,B,82
9327ada8-90ea-42b5-947e-4148c113884c,25.0,60716.4764963783,HR,False,2025-07-10,Note 230,B,16
19450567-be38-4a17-b5f2-69ad6bae7d4e,49.0,127858.13288910368,Finance,False,2025-07-09,Note 231,D,99
e725f2c2-0802-487a-a098-ebab8e81e2e1,48.0,57666.75322118421,Finance,True,2025-07-08,Note 232,D,93
1985b5db-248a-431c-9bb8-c6b10094d495,75.0,107727.63832694331,Sales,True,2025-07-07,Note 233,A,69
735b4cb3-8eb7-4b08-bda0-f5c61e93d256,79.0,113516.3674381596,Marketing,False,2025-07-06,Note 234,A,43
9f117af6-5af5-4f77-bac4-a76e103a27ec,84.0,38416.532920949685,Marketing,False,2025-07-05,Note 235,B,34
8ddea668-be6a-48a0-b3d2-9459256cace4,36.0,90812.68375183087,IT,False,2025-07-04,Note 236,B,66
de03708a-65cd-483a-bafd-c2c9985914b1,74.0,149205.83720841134,IT,False,2025-07-03,Note 237,D,43
658073a3-8aa7-49c3-8565-c229ca8b05b4,62.0,60392.322954096926,IT,False,2025-07-02,Note 238,B,18
dc055bb1-e3ce-4751-9756-ca23132b406f,64.0,140578.86598907507,IT,False,2025-07-01,Note 239,B,48
65f0dc25-34b3-4770-8bfe-cc3c6fd7b1ed,37.0,51564.376654441236,HR,False,2025-06-30,Note 240,A,1
17066a40-e8e1-4f81-8688-958b0e805420,85.0,138391.35013436415,Sales,False,2025-06-29,Note 241,D,60
b78e9ea1-4666-4c9e-9aec-708c5bd9c4ed,23.0,133523.15293801692,IT,True,2025-06-28,Note 242,B,56
e77f3101-6b1b-4910-8f81-03eae3c914cd,22.0,119158.08168108796,HR,True,2025-06-27,Note 243,A,90
c8d552a3-aa1a-4bd8-a7fd-92638149997d,49.0,35514.918491530945,Finance,True,2025-06-26,Note 244,C,40
4efb2fa4-7e62-43ba-be73-344f9195f751,55.0,50688.382643775294,HR,False,2025-06-25,Note 245,D,9
462dc112-ddd8-4b11-866e-074495bf1f79,74.0,132541.668445866,Finance,True,2025-06-24,Note 246,B,18
f36ff6de-6d8d-4266-b12d-423436be5727,82.0,115292.74258795666,Sales,True,2025-06-23,Note 247,B,91
66c7a48f-b3bc-49f6-a4ec-6ed7698c2b24,33.0,41281.51268407785,IT,False,2025-06-22,Note 248,C,34
926755dc-5437-49cf-9285-82547cb9debf,73.0,86746.73298704895,IT,False,2025-06-21,Note 249,B,95
d5b1844f-df3e-4a84-be06-cd98639cc630,87.0,76274.63719152787,Sales,True,2025-06-20,Note 250,D,74
550469d0-d49e-4a8a-be7c-6f2854ff2c14,51.0,92587.064330421,Sales,False,2025-06-19,Note 251,D,72
5ba25b69-bc8d-4782-8762-fa66746e6347,53.0,114436.53441584873,Sales,False,2025-06-18,Note 252,C,32
d23f95df-99e4-4257-9552-8973a7ddc3db,68.0,64420.21209023749,IT,True,2025-06-17,Note 253,B,42
0f3babd3-8919-4d5a-ad58-b2d2b62bd85b,41.0,53246.64708597303,Finance,True,2025-06-16,Note 254,A,26
735d9004-5b17-4279-9349-5f982867f33c,37.0,56397.416162981026,Marketing,False,2025-06-15,Note 255,C,48
70080dbf-77f4-4f32-a152-6bffa490934f,41.0,117691.65593825642,Sales,False,2025-06-14,Note 256,B,80
a59f6611-ba76-4ded-a791-070f4948618a,89.0,108290.37080596754,Marketing,True,2025-06-13,Note 257,D,18
4d1f6516-d554-45ab-bddb-efeb84b21f51,48.0,65015.55324990969,HR,False,2025-06-12,Note 258,D,7
aca6c73d-39f2-4d6d-bba7-f7b9870c9390,52.0,66275.47376751229,Sales,True,2025-06-11,Note 259,B,97
52f5d5ca-35ad-48fb-bf5f-51e5f70e756e,27.0,126717.7047849952,Marketing,True,2025-06-10,Note 260,D,49
c534987a-4a4e-4370-b3f5-185c1fa76de7,18.0,76890.7598907573,Sales,False,2025-06-09,Note 261,A,99
62deac21-d4c5-4bff-be9b-7de6f9df1d3b,41.0,91320.51754046588,Sales,True,2025-06-08,Note 262,D,58
6e7740dc-a992-4b81-85a9-d53a3f515ba2,57.0,108159.79388832209,HR,True,2025-06-07,Note 263,B,81
5f9f69d5-8a5f-4d9d-8143-8aec742b23f6,82.0,148179.3969728972,Marketing,True,2025-06-06,Note 264,A,64
2fdeb601-8813-43fa-8b00-b83ea10a69ad,86.0,36279.03095847667,Marketing,True,2025-06-05,Note 265,D,90
47771079-73d2-4aa8-b1a6-034318ab71f5,71.0,108341.1736022795,Marketing,False,2025-06-04,Note 266,A,5
7b8d5b01-84a0-45c6-97f1-06944f805899,54.0,64578.764818580006,Sales,True,2025-06-03,Note 267,B,98
5605c261-9f5f-435a-93c8-ef9f5e00065f,59.0,43703.801420596836,Marketing,False,2025-06-02,Note 268,B,33
6a2b3c72-e35a-4b5a-87d1-2cb202a5e4b6,68.0,51248.240571340495,Sales,True,2025-06-01,Note 269,A,47
079fdfd1-3a26-44a8-ae7a-5524f6b54cb5,46.0,149737.00238366402,Sales,False,2025-05-31,Note 270,A,66
af5a96fb-89de-4525-99f5-9541adf8f4a3,78.0,129167.91705769456,IT,True,2025-05-30,Note 271,D,63
66a15a4b-112a-4a73-afff-4c25a903fe1e,56.0,66872.50781701552,Finance,False,2025-05-29,Note 272,C,93
f2151831-a24f-4aef-821c-0f3d360af99c,59.0,95677.36887570468,Marketing,False,2025-05-28,Note 273,C,75
b2f94796-024d-465b-a921-864954230afd,64.0,108262.21482475632,HR,True,2025-05-27,Note 274,A,50
74d8b0f6-18f7-4664-aaf8-85fdfda8e14b,52.0,119578.97670174311,HR,False,2025-05-26,Note 275,D,68
97a74147-78c8-4c6f-b4f5-ee7325c185fd,36.0,108580.0553328551,Sales,True,2025-05-25,Note 276,C,23
040a08f8-50fc-4e07-ab14-a4e065724b64,62.0,121823.82520750476,HR,False,2025-05-24,Note 277,A,91
a8be1721-8155-4f0b-a5cb-2fd8c2440903,72.0,102880.67230545926,Finance,False,2025-05-23,Note 278,A,63
fc2db456-7a4b-44d7-9239-ca93a8b085bd,43.0,74436.61623796567,HR,False,2025-05-22,Note 279,B,70
b322b2a6-e56e-4d4e-9382-528e89d5261e,41.0,96488.23819176464,IT,True,2025-05-21,Note 280,A,38
3a37a2ed-762c-4c75-b1bc-c8c359eac107,89.0,131556.94233495608,IT,False,2025-05-20,Note 281,D,67
2d6ba629-899f-4ab3-a474-af24f5ad1b1f,60.0,128602.69487081561,Finance,True,2025-05-19,Note 282,D,19
5ad95147-5787-4f75-83b1-0433f62a0332,78.0,49216.581405064324,Finance,False,2025-05-18,Note 283,B,81
827a7496-fe2f-4245-bb7a-10ef4cad7752,62.0,90057.21212272582,Marketing,True,2025-05-17,Note 284,B,99
a854c83b-38af-46c6-9447-f78e46501e13,87.0,149870.5362074981,Marketing,False,2025-05-16,Note 285,B,53
9b9ff0a0-dc8e-44c9-9fe7-cdd14be138dc,76.0,86074.65284461639,IT,False,2025-05-15,Note 286,C,43
6004dba0-3e8d-42c7-ae6c-be453e424d01,63.0,128729.94177189824,HR,True,2025-05-14,Note 287,D,56
d23f675e-fbe4-462c-b9f8-1f842bf96045,63.0,62600.29207254317,Finance,True,2025-05-13,Note 288,D,22
ad40bc85-7148-4eef-a15d-28603b4b8872,53.0,135389.2712969662,Marketing,False,2025-05-12,Note 289,C,98
711498d8-0ea1-4d9b-a15b-e376cb2f5b4b,37.0,38441.576148143,Sales,True,2025-05-11,Note 290,A,61
b213aabd-babc-451f-a6b9-61e10ad4eb7d,61.0,63204.28045036978,Sales,True,2025-05-10,Note 291,D,53
153b38ce-70e7-43df-a5de-0969bc47b398,82.0,128352.20200890648,Finance,True,2025-05-09,Note 292,D,29
dfa2f9c5-91d8-49c9-b284-7aedf0f9cd48,44.0,130908.5435083055,HR,False,2025-05-08,Note 293,B,50
5682dae4-124e-4451-b496-b58b62726689,46.0,140134.9654428146,Finance,False,2025-05-07,Note 294,B,95
49ec1834-600b-4adc-8195-28744e43b6de,69.0,64265.68422719571,Marketing,False,2025-05-06,Note 295,B,58
5b2d1271-c5bd-4e9e-ab8e-efa2cb347c39,89.0,45312.741018798115,Sales,False,2025-05-05,Note 296,D,39
8c99d5d8-0639-455a-8a89-d5392ece2161,78.0,64527.48036864144,HR,True,2025-05-04,Note 297,A,66
e05fce01-339e-49ff-97e3-55ac3e8ee2fd,67.0,97647.94797514254,HR,True,2025-05-03,Note 298,C,82
58fd2ef3-8121-4ba2-8891-0a7279d6f4d8,66.0,109535.53896754191,Marketing,False,2025-05-02,Note 299,B,89
2b95ca14-4e7a-42b3-8d6c-dbbfaec15416,86.0,41064.723041559795,Sales,False,2025-05-01,Note 300,B,81
851de7d0-f52b-4a06-889d-35bfc48bc03a,81.0,144857.27957167468,HR,False,2025-04-30,Note 301,B,42
53fcfd09-eb4d-4dd4-9c36-4e8cd1f8b7d6,50.0,41499.589346663,Marketing,False,2025-04-29,Note 302,C,68
36db11a7-2487-4a6a-823e-fa67ff7535d9,25.0,68490.29951256841,Finance,True,2025-04-28,Note 303,D,91
bf20cffe-ad20-4dca-886b-7b7b54440d0d,56.0,74360.60723260845,IT,True,2025-04-27,Note 304,C,23
9ed8798a-42c0-4b9c-8578-eda4068be782,24.0,111621.03457832983,Marketing,True,2025-04-26,Note 305,B,94
968fe977-9cec-48f1-9b72-31bed0540a05,87.0,46659.87014103794,Marketing,False,2025-04-25,Note 306,B,25
391fe899-768c-4816-9b4d-c888b7d1ae11,26.0,55372.08180937644,Finance,False,2025-04-24,Note 307,C,52
f76d5fd9-ebea-4f61-9fb1-824e2c2df84d,50.0,36340.81007856796,Sales,False,2025-04-23,Note 308,C,11
de0b90de-7b9f-4161-9a1d-0c6e7e4e7bf5,80.0,41702.115406196404,IT,True,2025-04-22,Note 309,D,8
5172b8e9-a763-41ba-b355-068e605d13ff,83.0,147094.5012097442,HR,True,2025-04-21,Note 310,D,55
489ebdf5-14eb-48ae-84a9-a9690ec1e884,33.0,133525.43192567493,Finance,True,2025-04-20,Note 311,A,4
76040f52-4d7d-4b28-a030-c7c6fcd42fc5,39.0,58508.14589621691,Sales,True,2025-04-19,Note 312,D,52
80aa778b-a4d6-4156-8fbf-b9dbd3445766,22.0,38902.18642788805,Marketing,True,2025-04-18,Note 313,D,22
371875a6-63a0-44ae-9a68-80fefc4c755d,26.0,75090.24615257104,Sales,True,2025-04-17,Note 314,D,73
c36b86f8-4b2f-40fe-b72f-0f73eb7d5d05,88.0,95852.23150683785,HR,False,2025-04-16,Note 315,B,18
1cc4f83b-216a-4bb0-88bd-707aecbda8d7,40.0,39782.62181492045,IT,True,2025-04-15,Note 316,C,72
a6feecc9-ee8e-4e7e-a8df-2f4a546035ea,36.0,96063.98008678485,Finance,True,2025-04-14,Note 317,C,99
c882de2e-cf0b-4563-b377-90aae48cb9b9,54.0,98077.1444748762,Finance,False,2025-04-13,Note 318,A,66
6b8d871a-29af-494c-983e-f84e970cefc5,26.0,56607.414781391664,HR,True,2025-04-12,Note 319,B,73
35cca594-0e2d-48e6-a71e-d10a1d39e7a0,67.0,149207.3195019725,IT,False,2025-04-11,Note 320,D,26
0813fd93-9167-48b9-93a5-aec7a52b3448,51.0,125723.53774007094,Finance,True,2025-04-10,Note 321,A,63
918f4797-82eb-4fcf-bc2d-fd8f0841e0c9,65.0,77596.52402483362,Sales,True,2025-04-09,Note 322,A,40
2b283cd8-10e1-4956-895b-38c136045171,78.0,112383.4459848957,Sales,True,2025-04-08,Note 323,D,0
1e9042ff-0bbc-4455-a5ca-bf3a9b4b8d1d,57.0,78537.20438047576,Marketing,True,2025-04-07,Note 324,D,91
61b7424e-1c06-4e68-9d5e-23dd982be863,42.0,53604.684423246545,Sales,True,2025-04-06,Note 325,B,80
4c2eb43f-0355-437d-a27b-b098fb0534e6,46.0,120898.03457274009,HR,True,2025-04-05,Note 326,C,24
d3b4fb25-fecd-47f5-b9ec-6b877152caee,72.0,102519.78123327556,Marketing,True,2025-04-04,Note 327,B,8
24e6172c-d096-40d1-8061-9ff6917c415e,85.0,145274.54629180845,Sales,True,2025-04-03,Note 328,B,3
77117fa9-cbd1-40cf-ad14-c46c6aee9cfa,31.0,72734.3784974026,HR,False,2025-04-02,Note 329,D,7
cc009b05-7413-4aa1-ae6e-8a85a1655e0c,24.0,146015.4880826835,Finance,False,2025-04-01,Note 330,C,14
a177c0cd-4ee8-45fe-a427-e23b57c35faa,21.0,79623.22212299584,HR,True,2025-03-31,Note 331,A,98
39a42ff3-0b28-4bdd-a306-2184c4e9f7d2,56.0,31441.53635585959,Marketing,True,2025-03-30,Note 332,A,45
491ffd20-4d90-4a57-80f0-1c59906b794c,22.0,66712.7410417506,Finance,True,2025-03-29,Note 333,B,41
0984e120-4822-4acf-a228-2e1d10f1f7df,62.0,126086.98309451225,Finance,False,2025-03-28,Note 334,B,10
c5a95e8e-5d33-4104-995d-5cc8ba118d5f,35.0,110398.59000846349,Marketing,True,2025-03-27,Note 335,C,51
2d428ad8-4e20-4553-87f2-216a0833d288,64.0,90936.13693339775,IT,False,2025-03-26,Note 336,B,7
06e3fdd9-4be8-4a33-ae48-c953dd686e4e,62.0,51632.28428509685,IT,True,2025-03-25,Note 337,A,78
99323c07-6d35-4955-b19f-80808935ada6,36.0,67439.41681445292,Finance,False,2025-03-24,Note 338,A,19
0f4267e7-8835-4dbd-bef5-28e7f4d12889,64.0,80072.91461321217,Finance,False,2025-03-23,Note 339,C,62
adc9b9e8-a3c9-40dc-b5af-fc4960db6621,43.0,82293.3188566627,Marketing,False,2025-03-22,Note 340,C,88
7d302e53-a869-49e8-be27-f716f2f1a43a,76.0,109844.48267260613,Finance,True,2025-03-21,Note 341,C,83
58e4f571-27f9-45e5-8b4c-b7e463ad95f7,33.0,95430.55224691116,Sales,True,2025-03-20,Note 342,B,96
d259511c-aa3c-4e05-95b5-7555a95744d3,47.0,55065.91272302712,Finance,True,2025-03-19,Note 343,B,11
c1479669-5fef-4789-9230-63bd708c5adb,69.0,101292.98179954835,HR,True,2025-03-18,Note 344,D,35
014b9b5d-18ab-4e33-a7bc-3b0d25c8fb02,19.0,111044.76089365834,Sales,False,2025-03-17,Note 345,A,91
ed904c52-8692-46ff-a66f-6ad34b8ab502,53.0,31217.905076605373,IT,False,2025-03-16,Note 346,B,28
4befdf96-42e6-4d97-abe5-ee943bcac15e,84.0,39361.557425858235,Marketing,True,2025-03-15,Note 347,A,81
e89511ea-ba79-4bb3-b7c2-101b9820a6fe,75.0,104346.57359484471,Finance,False,2025-03-14,Note 348,C,65
e687df8b-2fd7-4114-8828-3651c29cfd7d,21.0,85585.00118103327,HR,True,2025-03-13,Note 349,A,8
99d0ffdf-8eee-4bce-a5d3-394f367a2c4f,89.0,69520.58130275446,Finance,True,2025-03-12,Note 350,D,41
970e328c-8d69-4b01-b9a6-6047907600c7,69.0,59741.475985662146,Marketing,True,2025-03-11,Note 351,D,26
abe2d506-d696-417c-b02b-0301dace80e8,35.0,59209.700380082504,Sales,False,2025-03-10,Note 352,B,45
6cb16cf7-3734-4d4c-86c8-92fd0906ed5b,84.0,103363.0069860894,Finance,False,2025-03-09,Note 353,A,73
db719c58-5782-43fb-aecc-8669e7c1f3ee,83.0,105835.32196845594,HR,True,2025-03-08,Note 354,D,2
f99a7fdb-cc0b-4641-8c71-f0e2a8372434,38.0,129498.07315660108,Sales,True,2025-03-07,Note 355,C,12
6792f423-8f68-48fa-b772-876e4a88fd1e,32.0,53445.505914261856,HR,True,2025-03-06,Note 356,C,57
b3d5994c-334c-4154-8973-45a673659409,82.0,67166.00304447078,Finance,True,2025-03-05,Note 357,D,84
186487e8-21e2-4d5e-bf1d-8a24469d9a88,45.0,41494.504027137096,Marketing,True,2025-03-04,Note 358,A,19
c1669958-22f4-4104-aef2-1e6cef1a0235,39.0,135342.58332046817,Finance,True,2025-03-03,Note 359,B,2
5540b269-c622-4ac2-a9fb-2c495d8bb411,65.0,56754.55210949829,Sales,True,2025-03-02,Note 360,A,14
e51a7223-6f81-45a1-b88c-db8c5331884f,20.0,82271.33202842314,Sales,True,2025-03-01,Note 361,B,34
354034d7-efa4-4940-b1f8-be511d3bc407,86.0,71357.89435190763,IT,False,2025-02-28,Note 362,B,35
6c990c90-762d-4103-b2cd-f72051b21fbc,75.0,124725.56149096703,Sales,True,2025-02-27,Note 363,D,65
563d71cd-2986-4469-bd82-ea532f8f4c8f,22.0,91463.7009698591,Finance,False,2025-02-26,Note 364,D,50
383bf7b0-35dd-4e86-a19d-cf7b0902c129,44.0,117873.16239571924,Marketing,True,2025-02-25,Note 365,D,51
283a05ba-f422-40f0-b504-d77bdaf0acb4,36.0,57725.53188521529,Finance,False,2025-02-24,Note 366,D,98
bc9acdd4-4942-4e49-8cc2-89f560caaa34,55.0,92886.12010108009,HR,False,2025-02-23,Note 367,A,63
9cc7a716-d1c8-4fb0-9a0d-7cdcc2574ec7,61.0,139750.1095618353,HR,False,2025-02-22,Note 368,B,30
f9f11ba0-5a37-4158-a9ed-b72102f5a09b,52.0,90575.5241833555,HR,False,2025-02-21,Note 369,A,9
4da9a96a-c9e0-4931-a25e-2c04d85fd27a,53.0,112551.44523493487,HR,True,2025-02-20,Note 370,A,94
78bc413c-49ab-480e-9a71-e43c2e5a19ec,59.0,71374.69790099848,Sales,True,2025-02-19,Note 371,B,16
101e9b84-b12e-4311-a1aa-097d66fb1f20,64.0,49459.86568342651,Marketing,False,2025-02-18,Note 372,D,92
1380ff26-70ba-4691-91d2-ca75dbb54017,26.0,63434.40291929291,Sales,False,2025-02-17,Note 373,C,80
1ce604fe-4199-44f0-a416-58cacfcbb82f,43.0,120786.39243198298,Marketing,True,2025-02-16,Note 374,A,14
22ada97e-ddef-43aa-be56-a88e321b1dc4,38.0,110235.71423955582,Finance,False,2025-02-15,Note 375,A,94
35d0546e-a2be-40fc-bc87-6a6e0377700d,39.0,92087.31990986057,HR,True,2025-02-14,Note 376,D,63
c38649de-5aee-4641-938a-fba64b06219c,59.0,78535.77778424385,Sales,False,2025-02-13,Note 377,A,55
8b83dee8-c0d4-4060-87dd-3b8e2de24bdb,21.0,94659.96185824732,Finance,False,2025-02-12,Note 378,A,91
4d6ad981-c74d-4d8a-a288-3ef9e12cea1c,57.0,41369.91355210554,Sales,False,2025-02-11,Note 379,C,7
cd0d5dab-7e45-439b-80df-0db856c3c0d9,33.0,126259.83848573174,Sales,False,2025-02-10,Note 380,B,22
4acdaaaf-36db-48ac-a5c7-6f657d64ab5f,51.0,61996.70752349307,IT,False,2025-02-09,Note 381,B,75
52e3ed90-2a82-4cc0-b43a-323d7fc96e6e,31.0,47577.21326155679,HR,True,2025-02-08,Note 382,C,63
dae62508-abf9-4cc4-836c-e310f740947f,33.0,141189.64935137943,HR,True,2025-02-07,Note 383,B,64
95c5d062-4f86-4916-aa0f-74cb9b3b1407,52.0,31046.877791013067,HR,True,2025-02-06,Note 384,C,68
4d4594c7-847e-4c30-92f8-d4e57e4e09a6,41.0,130206.90238491536,IT,True,2025-02-05,Note 385,C,86
8eb5fd87-73b0-4095-8a90-0df544134190,79.0,115977.75258099019,Finance,True,2025-02-04,Note 386,B,19
08bfafc3-6654-47f9-b67b-8b6af7108a90,26.0,89534.91162572993,Sales,True,2025-02-03,Note 387,B,50
b5c85857-e3f9-4bca-99b9-b4b90b6bddd5,26.0,142117.30636061242,IT,True,2025-02-02,Note 388,D,43
22638792-bbd0-4ab8-aa15-ddca9887e113,32.0,105954.34761397468,Sales,True,2025-02-01,Note 389,B,25
235e9be1-af18-488f-b23d-4676b9bcc7af,69.0,139349.56133164695,Marketing,True,2025-01-31,Note 390,D,18
f6aa5bb1-7525-45d8-932e-040ca05d9582,42.0,63231.32371568135,Sales,False,2025-01-30,Note 391,B,47
3f1b2e3f-6997-46a4-9dba-65bfd64d97dc,29.0,120316.27971547439,Sales,False,2025-01-29,Note 392,C,26
de39d374-9f0e-4b3b-979e-ac6d8f13bcb8,78.0,138602.09676325347,Finance,False,2025-01-28,Note 393,A,15
5a698fa7-c65a-4af1-85d9-dd59033f4fdf,20.0,56359.95732522941,HR,True,2025-01-27,Note 394,C,82
1f5d3d06-c4c1-4d4e-af5d-049fb9ce4a2b,88.0,81731.98084039146,IT,False,2025-01-26,Note 395,B,13
e4742cf3-80e7-4ad1-a3c9-bec8bd89fbd0,20.0,80911.36951951469,Marketing,True,2025-01-25,Note 396,B,82
52f1410a-bcf2-4ad6-a4fc-0434ef3b7482,53.0,102233.37213225888,Finance,False,2025-01-24,Note 397,B,11
5d065e57-0383-499a-bd87-16e4093ae35d,33.0,120088.99988881232,Sales,True,2025-01-23,Note 398,A,69
3f6ff568-30e9-42c6-9b13-ab06edb48c01,62.0,63706.53801416161,HR,True,2025-01-22,Note 399,D,59
18b29a47-a016-4f38-8084-c3b04f83ff70,50.0,89830.5566172217,Marketing,True,2025-01-21,Note 400,C,48
9f11f97b-c2f7-4af3-a048-8eb29613be5a,44.0,44042.38218046526,Sales,False,2025-01-20,Note 401,C,32
a9fb8990-34ad-44f6-9659-d6b3384d4247,75.0,94538.2413011628,IT,True,2025-01-19,Note 402,C,84
f92e2d9b-d4e4-447e-abae-98339e26a161,55.0,131715.96981651036,IT,True,2025-01-18,Note 403,D,97
18d6b0bb-8a3e-4627-8dfc-35beea87a882,69.0,89852.37426516095,Marketing,True,2025-01-17,Note 404,B,16
8cabc156-ee40-46c7-8449-a52d14b5edb4,46.0,45754.625812444436,Sales,True,2025-01-16,Note 405,A,98
605fbb7f-ddd9-4a16-800c-227e643fd99f,83.0,92514.45544231689,Finance,False,2025-01-15,Note 406,C,48
92773949-523e-495d-ab6d-733295cce9a6,22.0,31735.953688901187,Finance,True,2025-01-14,Note 407,B,87
300873ec-308a-48a0-9c17-ec8c513fa564,56.0,43323.956988503116,Sales,False,2025-01-13,Note 408,D,88
837333e5-ff50-49d6-aebd-ab341d2fdcf5,50.0,120787.52827675891,Sales,True,2025-01-12,Note 409,C,11
7e8b8bff-edd4-4e5f-9155-5c7c58b2f774,50.0,129790.96451530993,Finance,True,2025-01-11,Note 410,A,33
20a1a841-0967-4d95-901b-111a4d8822f0,53.0,41733.12277979177,Finance,False,2025-01-10,Note 411,C,57
919fa8fe-fe66-4fa1-88ab-c9d4ecd64b4f,36.0,60690.98831533888,Finance,False,2025-01-09,Note 412,A,71
c654aa22-af92-42f4-948d-e30f06d784df,89.0,73166.47822814721,Sales,False,2025-01-08,Note 413,A,25
b0c9904a-978d-4d3e-b260-930a26c14fb4,59.0,38558.334879815964,Finance,False,2025-01-07,Note 414,A,1
29fa8f6a-4a68-41c7-a761-b8caca42a8e0,61.0,147015.69307784288,IT,False,2025-01-06,Note 415,C,13
3465f8ad-0435-41a0-8cae-41b17807e18a,57.0,91247.07738952817,Sales,False,2025-01-05,Note 416,A,68
36bca1d3-025b-4f14-9bd0-ea7740b95620,30.0,82050.46519256916,IT,True,2025-01-04,Note 417,B,73
10dce76b-2e47-4f57-93a6-4456b29c7229,89.0,86292.88430272939,HR,False,2025-01-03,Note 418,D,79
a3db3102-364f-4aef-afd6-71c425910a09,62.0,71533.70184974781,HR,True,2025-01-02,Note 419,D,58
a6b4d6ec-1229-4636-a4a6-a14c27b1cc1c,80.0,142799.26708496574,Sales,True,2025-01-01,Note 420,D,75
8c009d58-15fb-45ee-8473-94f3e9b2a93a,43.0,56631.13837336319,Marketing,False,2024-12-31,Note 421,C,27
4a7fadf8-f879-42a0-a363-c742b09ff244,37.0,135096.78591422294,Finance,False,2024-12-30,Note 422,D,30
d6bbc53c-2da9-4ce0-aefe-ff6af60a4f33,62.0,63300.83550341505,HR,True,2024-12-29,Note 423,A,90
7bc5b057-75a0-4191-a9a0-3a82a72cc82a,59.0,58554.92523998023,HR,False,2024-12-28,Note 424,B,51
1c0f6003-4a3e-47a1-be59-903e6efd254e,72.0,76280.3083187952,Finance,False,2024-12-27,Note 425,C,84
329f5b55-6fd0-4adf-94f4-eb296ee0371e,40.0,36985.46712496421,Sales,True,2024-12-26,Note 426,B,76
fc41e95f-496d-4a56-aef7-501c8e6dfaf7,32.0,130718.44095195967,Marketing,True,2024-12-25,Note 427,B,50
1647df24-831a-4a71-bdca-1875dd5c9796,29.0,67372.68818750852,Sales,True,2024-12-24,Note 428,A,27
14459937-1e39-4937-9e01-85e6c2203aa4,34.0,57384.28674208176,Marketing,True,2024-12-23,Note 429,B,60
08220344-b8f7-4be5-9cb4-5f6fa826294c,62.0,137369.765267607,Marketing,False,2024-12-22,Note 430,C,11
9f36551d-8082-4824-ace0-8d6abdbfa304,88.0,124173.25807647142,Finance,True,2024-12-21,Note 431,D,99
3786af15-fde5-450d-9d99-4bb67a5c86d4,65.0,139699.15374602296,HR,True,2024-12-20,Note 432,B,39
575cc66a-1df5-4928-8c8b-8dc837eee3e2,77.0,121235.29892449187,Sales,True,2024-12-19,Note 433,D,49
ba345935-2223-4061-acce-ce00a505e562,72.0,82825.98842210429,HR,False,2024-12-18,Note 434,D,93
2b8723fb-0103-4533-a141-cad1f7195fbd,76.0,120261.01245269226,Marketing,True,2024-12-17,Note 435,B,18
1d3f5a68-911c-4659-80e9-64d530419b8c,63.0,57111.93187360141,Marketing,False,2024-12-16,Note 436,C,7
6874b06c-e924-4227-82d1-212c0c19a895,86.0,52062.518005327576,Marketing,True,2024-12-15,Note 437,C,22
5f593ca9-e5e2-4e0c-b2e0-b447bd8d8974,36.0,147123.71769913082,IT,True,2024-12-14,Note 438,A,41
0c406f7b-30c0-4f5d-b52c-b35c5f093685,69.0,117627.73829597422,Finance,False,2024-12-13,Note 439,B,66
0ae1ead9-fa7d-4806-b1dc-f92efd226628,40.0,53954.09734843911,IT,False,2024-12-12,Note 440,B,24
2543d019-b696-486d-a2fb-c867544478c4,39.0,78020.51961726414,HR,False,2024-12-11,Note 441,A,13
34dd6f64-9a53-4fa3-a45c-c793e7df460a,44.0,32300.086026904508,Finance,True,2024-12-10,Note 442,B,25
87af0b67-fa6f-4f64-bf0c-300b1066d5a4,57.0,41696.78042865459,Sales,True,2024-12-09,Note 443,D,24
c96f90e4-fd43-4f18-aee8-4f14227ed6bb,66.0,123109.04291922331,Marketing,False,2024-12-08,Note 444,A,13
7b23bcc8-fba7-499b-aafd-5cbeb4b80006,71.0,135367.72199809554,HR,True,2024-12-07,Note 445,B,23
e745a756-74c1-4c48-a813-920d0ad451d3,22.0,95961.33926703215,Sales,False,2024-12-06,Note 446,A,13
529e8c37-bfd2-4423-b434-8a9a05f9f3eb,35.0,82447.39985879307,Sales,True,2024-12-05,Note 447,C,15
6ad03cce-17c4-47fd-9f61-b48ed2d57f6f,31.0,43186.01742022237,IT,False,2024-12-04,Note 448,A,5
b85887cd-bbbe-4137-9f75-2dafbc217b4a,28.0,147421.18048644334,Marketing,False,2024-12-03,Note 449,C,87
26a668ac-ce22-4276-b34c-024674e1271c,54.0,89536.79085274912,IT,True,2024-12-02,Note 450,C,2
b34dea58-2fac-4fde-9f8d-bd5b224a8d40,72.0,102252.6514260831,Sales,True,2024-12-01,Note 451,A,16
9a4c9867-0ea6-4475-88f0-e3cb59438823,75.0,67433.8345109042,IT,True,2024-11-30,Note 452,D,45
3350458c-779b-47c9-b874-29f134fad543,78.0,88402.03199826567,Sales,True,2024-11-29,Note 453,A,17
4e105b0b-52b4-4345-aedc-bcc2eeff41b1,18.0,81999.23324294316,Sales,False,2024-11-28,Note 454,A,50
dc91f2eb-fe07-42d2-8359-7b9f945e2013,49.0,82087.90169233928,HR,True,2024-11-27,Note 455,C,55
c9ba5583-0f80-4cbb-9156-f56cc5afa5ee,29.0,47641.630405151926,Sales,False,2024-11-26,Note 456,D,85
